Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-07-31 21:41:00,24.875,7.0,38.643,7.30332,2.21339,565.0
2021-07-31 21:42:00,24.875,7.0,38.702,7.2897,2.17257,563.0
2021-07-31 21:43:00,24.875,7.0,38.643,7.29424,2.53113,557.0
2021-07-31 21:44:00,24.875,7.0,38.694,7.29424,2.57879,553.0
2021-07-31 21:45:00,24.9375,6.0,38.669,7.29878,3.00579,544.0
2021-07-31 21:46:00,24.875,7.0,38.702,7.30332,2.84177,544.0
2021-07-31 21:47:00,24.875,7.0,38.686,7.30332,3.08561,541.0
2021-07-31 21:48:00,24.875,7.0,38.669,7.29424,2.59811,556.0
2021-07-31 21:49:00,24.875,8.0,38.643,7.30332,2.63719,534.0
2021-07-31 21:50:00,24.875,7.0,38.669,7.30332,3.14396,543.0
2021-07-31 21:51:00,24.875,6.0,38.652,7.30332,3.37617,535.0
2021-07-31 21:52:00,24.875,6.0,38.669,7.2897,3.53184,531.0
2021-07-31 21:53:00,24.9375,6.0,38.762,7.30332,3.76513,523.0
2021-07-31 21:54:00,24.9375,7.0,38.601,7.29424,3.86574,523.0
2021-07-31 21:55:00,24.875,7.0,38.643,7.30332,3.98414,509.0
2021-07-31 21:56:00,24.875,7.0,38.669,7.28516,4.47951,501.0
2021-07-31 21:57:00,24.875,6.0,38.694,7.29878,4.54792,498.0
2021-07-31 21:58:00,24.8125,7.0,38.652,7.29424,4.67027,496.0
2021-07-31 21:59:00,24.875,7.0,38.686,7.30786,4.36234,500.0
2021-07-31 22:00:00,24.8125,7.0,38.702,7.29424,4.4289,499.0
2021-07-31 22:01:00,24.875,7.0,38.736,7.29424,4.21634,503.0
2021-07-31 22:02:00,24.875,7.0,38.694,7.29424,3.79359,523.0
2021-07-31 22:03:00,24.8125,7.0,38.694,7.31694,3.80791,523.0
2021-07-31 22:04:00,24.875,7.0,38.702,7.29424,3.895,519.0
2021-07-31 22:05:00,24.875,7.0,38.669,7.30332,4.23231,507.0
2021-07-31 22:06:00,24.875,7.0,38.694,7.32148,4.34586,503.0
2021-07-31 22:07:00,24.875,6.0,38.652,7.29878,4.77786,499.0
2021-07-31 22:08:00,24.875,6.0,38.778,7.29424,4.92532,495.0
2021-07-31 22:09:00,24.875,6.0,38.795,7.30332,5.05824,493.0
2021-07-31 22:10:00,24.875,6.0,38.77,7.30332,5.07753,493.0
2021-07-31 22:11:00,24.875,7.0,38.652,7.30332,4.79604,496.0
2021-07-31 22:12:00,24.875,7.0,38.686,7.29424,5.13586,496.0
2021-07-31 22:13:00,24.875,7.0,38.728,7.29424,4.92532,495.0
2021-07-31 22:14:00,24.8125,7.0,38.669,7.30786,4.68802,499.0
2021-07-31 22:15:00,24.8125,7.0,38.686,7.29878,4.2806,503.0
2021-07-31 22:16:00,24.875,7.0,38.694,7.29424,4.24835,510.0
2021-07-31 22:17:00,24.8125,7.0,38.702,7.2897,4.04474,517.0
2021-07-31 22:18:00,24.875,7.0,38.702,7.30332,4.07539,511.0
2021-07-31 22:19:00,24.875,7.0,38.677,7.2897,3.9542,511.0
2021-07-31 22:20:00,24.875,7.0,38.745,7.3124,3.76513,511.0
2021-07-31 22:21:00,24.875,7.0,38.77,7.29878,3.5719,523.0
2021-07-31 22:22:00,24.875,7.0,38.694,7.30332,3.33837,530.0
2021-07-31 22:23:00,24.875,7.0,38.745,7.2897,3.01706,543.0
2021-07-31 22:24:00,24.875,7.0,38.669,7.32148,2.99456,544.0
2021-07-31 22:25:00,24.8125,6.0,38.643,7.30332,2.96113,537.0
2021-07-31 22:26:00,24.875,7.0,38.745,7.2897,2.88459,535.0
2021-07-31 22:27:00,24.8125,6.0,38.694,7.29424,3.00579,534.0
2021-07-31 22:28:00,24.875,6.0,38.702,7.30332,3.13219,529.0
2021-07-31 22:29:00,24.8125,7.0,38.778,7.29424,3.08561,531.0
2021-07-31 22:30:00,24.875,7.0,38.669,7.30332,3.08561,534.0
2021-07-31 22:31:00,24.875,6.0,38.787,7.29878,3.14396,531.0
2021-07-31 22:32:00,24.875,8.0,38.626,7.29424,2.8954,524.0
2021-07-31 22:33:00,24.875,7.0,38.736,7.29878,2.97223,535.0
2021-07-31 22:34:00,24.875,7.0,38.787,7.29424,3.08561,533.0
2021-07-31 22:35:00,24.875,7.0,38.795,7.2897,3.07408,535.0
2021-07-31 22:36:00,24.875,7.0,38.686,7.29878,2.92807,541.0
2021-07-31 22:37:00,24.875,7.0,38.686,7.2897,2.90625,541.0
2021-07-31 22:38:00,24.8125,7.0,38.736,7.29424,2.53113,549.0
2021-07-31 22:39:00,24.875,7.0,38.652,7.2897,2.42037,554.0
2021-07-31 22:40:00,24.875,7.0,38.728,7.2897,2.46591,555.0
2021-07-31 22:41:00,24.875,8.0,38.652,7.29878,2.32317,551.0
2021-07-31 22:42:00,24.875,7.0,38.694,7.30332,2.43849,556.0
2021-07-31 22:43:00,24.875,7.0,38.702,7.29878,2.39346,558.0
2021-07-31 22:44:00,24.875,7.0,38.643,7.30332,2.39346,559.0
2021-07-31 22:45:00,24.875,9.0,38.601,7.30332,2.11671,549.0
2021-07-31 22:46:00,24.8125,7.0,38.669,7.30786,2.33184,560.0
2021-07-31 22:47:00,24.8125,7.0,38.652,7.31694,2.42037,558.0
2021-07-31 22:48:00,24.875,7.0,38.694,7.29424,2.33184,560.0
2021-07-31 22:49:00,24.875,7.0,38.702,7.30332,2.32317,560.0
2021-07-31 22:50:00,24.8125,7.0,38.643,7.31694,2.22164,563.0
2021-07-31 22:51:00,24.875,7.0,38.719,7.30332,1.92878,577.0
2021-07-31 22:52:00,24.875,7.0,38.677,7.29424,2.04702,576.0
2021-07-31 22:53:00,24.875,7.0,38.609,7.32602,2.06999,570.0
2021-07-31 22:54:00,24.8125,7.0,38.694,7.29424,2.10885,567.0
2021-07-31 22:55:00,24.8125,8.0,38.652,7.30332,1.95041,572.0
2021-07-31 22:56:00,24.8125,7.0,38.694,7.3124,2.10885,566.0
2021-07-31 22:57:00,24.8125,7.0,38.795,7.30332,2.25498,560.0
2021-07-31 22:58:00,24.8125,7.0,38.643,7.31694,2.17257,563.0
2021-07-31 22:59:00,24.8125,9.0,38.635,7.30332,1.84465,560.0
2021-07-31 23:00:00,24.8125,7.0,38.694,7.30332,2.09322,570.0
2021-07-31 23:01:00,24.8125,7.0,38.652,7.31694,1.84465,578.0
2021-07-31 23:02:00,24.8125,7.0,38.728,7.29424,1.7642,580.0
2021-07-31 23:03:00,24.8125,7.0,38.652,7.3124,1.84465,576.0
2021-07-31 23:04:00,24.8125,7.0,38.694,7.30332,1.97229,572.0
2021-07-31 23:05:00,24.875,7.0,38.686,7.29424,2.21339,560.0
2021-07-31 23:06:00,24.875,7.0,38.669,7.29878,2.46591,553.0
2021-07-31 23:07:00,24.8125,7.0,38.702,7.29424,2.50297,550.0
2021-07-31 23:08:00,24.8125,7.0,38.669,7.30786,2.50297,551.0
2021-07-31 23:09:00,24.8125,7.0,38.669,7.30332,2.27183,560.0
2021-07-31 23:10:00,24.8125,7.0,38.686,7.29424,2.99456,543.0
2021-07-31 23:11:00,24.8125,7.0,38.736,7.30332,2.75806,545.0
2021-07-31 23:12:00,24.8125,7.0,38.694,7.30332,3.40162,529.0
2021-07-31 23:13:00,24.875,7.0,38.643,7.29878,3.25184,529.0
2021-07-31 23:14:00,24.8125,7.0,38.728,7.2897,3.26406,530.0
2021-07-31 23:15:00,24.8125,7.0,38.728,7.30332,3.42726,528.0
2021-07-31 23:16:00,24.875,9.0,38.609,7.29878,2.77875,528.0
2021-07-31 23:17:00,24.875,7.0,38.677,7.30786,3.10881,535.0
2021-07-31 23:18:00,24.8125,7.0,38.652,7.29424,3.02838,535.0
2021-07-31 23:19:00,24.8125,7.0,38.702,7.30332,3.15576,535.0
2021-07-31 23:20:00,24.8125,7.0,38.669,7.30786,3.01706,541.0
2021-07-31 23:21:00,24.8125,7.0,38.719,7.29424,2.96113,541.0
2021-07-31 23:22:00,24.8125,7.0,38.702,7.29424,2.97223,537.0
2021-07-31 23:23:00,24.875,9.0,38.584,7.29878,2.97223,525.0
2021-07-31 23:24:00,24.8125,8.0,38.669,7.30332,3.32586,528.0
2021-07-31 23:25:00,24.8125,8.0,38.719,7.2897,3.33837,528.0
2021-07-31 23:26:00,24.8125,8.0,38.669,7.29424,3.63971,524.0
2021-07-31 23:27:00,24.8125,10.0,38.635,7.29424,3.42726,496.0
2021-07-31 23:28:00,24.8125,8.0,38.795,7.29424,3.76513,510.0
2021-07-31 23:29:00,24.8125,8.0,38.677,7.2897,3.9542,505.0
2021-07-31 23:30:00,24.8125,8.0,38.694,7.29424,4.24835,499.0
2021-07-31 23:31:00,24.8125,8.0,38.669,7.29424,4.59994,494.0
2021-07-31 23:32:00,24.8125,8.0,38.669,7.30332,5.05824,487.0
2021-07-31 23:33:00,24.8125,8.0,38.643,7.29424,5.29486,479.0
2021-07-31 23:34:00,24.8125,8.0,38.491,7.2897,5.58557,480.0
2021-07-31 23:35:00,24.8125,8.0,38.686,7.29424,6.07654,475.0
2021-07-31 23:36:00,24.8125,11.0,38.669,7.29424,6.0999,466.0
2021-07-31 23:37:00,24.8125,12.0,38.669,7.29424,5.87045,475.0
2021-07-31 23:38:00,24.8125,11.0,38.669,7.30332,5.60696,482.0
2021-07-31 23:39:00,24.75,11.0,38.77,7.28516,5.41747,487.0
2021-07-31 23:40:00,24.75,11.0,38.686,7.29424,5.41747,484.0
2021-07-31 23:41:00,24.8125,11.0,38.686,7.3124,5.45899,484.0
2021-07-31 23:42:00,24.8125,12.0,38.702,7.30786,5.31509,486.0
2021-07-31 23:43:00,24.8125,12.0,38.669,7.2897,6.05327,483.0
2021-07-31 23:44:00,24.8125,12.0,38.702,7.30332,5.56426,485.0
2021-07-31 23:45:00,24.8125,13.0,38.609,7.29424,4.53072,483.0
2021-07-31 23:46:00,24.8125,12.0,38.652,7.29424,5.39682,489.0
2021-07-31 23:47:00,24.8125,12.0,38.635,7.28516,5.43819,483.0
2021-07-31 23:48:00,24.8125,12.0,38.669,7.29424,5.45899,484.0
2021-07-31 23:49:00,24.8125,12.0,38.795,7.30332,6.12336,474.0
2021-07-31 23:50:00,24.75,12.0,38.702,7.30332,6.0999,471.0
2021-07-31 23:51:00,24.8125,12.0,38.652,7.29878,6.5118,467.0
2021-07-31 23:52:00,24.8125,12.0,38.669,7.29878,6.43705,467.0
2021-07-31 23:53:00,24.75,12.0,38.669,7.30332,6.9799,464.0
2021-07-31 23:54:00,24.8125,12.0,38.677,7.2897,7.08864,464.0
2021-07-31 23:55:00,24.8125,12.0,38.652,7.2897,7.19917,463.0
2021-07-31 23:56:00,24.8125,12.0,38.694,7.2897,7.22709,462.0
2021-07-31 23:57:00,24.8125,12.0,38.686,7.2897,7.22709,464.0
2021-07-31 23:58:00,24.8125,12.0,38.652,7.29424,6.89949,469.0
2021-07-31 23:59:00,24.8125,12.0,38.626,7.2897,6.0999,480.0
2021-08-01 00:00:00,24.75,12.0,38.795,7.29424,6.12336,478.0
2021-08-01 00:01:00,24.8125,12.0,38.669,7.29424,6.0999,482.0
2021-08-01 00:02:00,24.8125,12.0,38.652,7.2897,6.07654,481.0
2021-08-01 00:03:00,24.8125,12.0,38.669,7.2897,6.12336,478.0
2021-08-01 00:04:00,24.8125,12.0,38.728,7.29878,6.07654,477.0
2021-08-01 00:05:00,24.8125,12.0,38.728,7.29424,6.2661,474.0
2021-08-01 00:06:00,24.8125,12.0,38.728,7.29424,6.2661,474.0
2021-08-01 00:07:00,24.8125,12.0,38.702,7.2897,6.63843,471.0
2021-08-01 00:08:00,24.8125,12.0,38.652,7.3124,6.58747,469.0
2021-08-01 00:09:00,24.8125,13.0,38.702,7.29424,6.84643,459.0
2021-08-01 00:10:00,24.8125,12.0,38.702,7.29424,6.1943,469.0
2021-08-01 00:11:00,24.75,12.0,38.694,7.30332,6.12336,474.0
2021-08-01 00:12:00,24.8125,12.0,38.686,7.29878,6.12336,474.0
2021-08-01 00:13:00,24.8125,12.0,38.686,7.29878,6.12336,474.0
2021-08-01 00:14:00,24.8125,12.0,38.686,7.29878,6.12336,474.0
2021-08-01 00:15:00,24.75,14.0,38.821,7.30332,6.17056,475.0
2021-08-01 00:16:00,24.75,15.0,38.652,7.30332,6.92619,455.0
2021-08-01 00:17:00,24.75,14.0,38.643,7.29878,6.48678,469.0
2021-08-01 00:18:00,24.75,14.0,38.669,7.28062,6.36319,469.0
2021-08-01 00:19:00,24.75,14.0,38.686,7.29424,6.21814,473.0
2021-08-01 00:20:00,24.75,14.0,38.686,7.29424,6.21814,473.0
2021-08-01 00:21:00,24.8125,14.0,38.677,7.29878,5.87045,479.0
2021-08-01 00:22:00,24.8125,14.0,38.677,7.29878,5.87045,479.0
2021-08-01 00:23:00,24.75,15.0,38.669,7.30332,6.38771,471.0
2021-08-01 00:24:00,24.75,15.0,38.669,7.30332,6.38771,471.0
2021-08-01 00:25:00,24.75,15.0,38.669,7.30332,6.38771,471.0
2021-08-01 00:26:00,24.75,15.0,38.669,7.30332,6.38771,471.0
2021-08-01 00:27:00,24.8125,14.0,38.736,7.32602,5.80338,480.0
2021-08-01 00:28:00,24.8125,14.0,38.702,7.30786,5.07753,490.0
2021-08-01 00:29:00,24.75,12.0,38.762,7.29424,6.14691,475.0
2021-08-01 00:30:00,24.75,12.0,38.652,7.2897,6.92619,466.0
2021-08-01 00:31:00,24.8125,14.0,38.652,7.30332,5.848,464.0
2021-08-01 00:32:00,24.8125,14.0,38.652,7.30332,5.848,464.0
2021-08-01 00:33:00,24.8125,14.0,38.652,7.30332,5.848,464.0
2021-08-01 00:34:00,24.8125,14.0,38.652,7.30332,5.848,464.0
2021-08-01 00:35:00,24.8125,19.0,38.702,7.29424,5.43819,486.0
2021-08-01 00:36:00,24.75,22.0,38.702,7.29878,4.92532,491.0
2021-08-01 00:37:00,24.75,21.0,38.686,7.29878,5.37627,488.0
2021-08-01 00:38:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:39:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:40:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:41:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:42:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:43:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:44:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:45:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:46:00,24.75,23.0,38.702,7.30332,5.69339,484.0
2021-08-01 00:47:00,24.75,28.0,38.702,7.30332,6.07654,478.0
2021-08-01 00:48:00,24.75,29.0,38.686,7.29424,6.0999,475.0
2021-08-01 00:49:00,24.75,29.0,38.669,7.30786,6.76764,472.0
2021-08-01 00:50:00,24.8125,33.0,38.643,7.2897,6.58747,471.0
2021-08-01 00:51:00,24.75,32.0,38.694,7.30332,7.00692,469.0
2021-08-01 00:52:00,24.75,35.0,38.609,7.29424,6.07654,467.0
2021-08-01 00:53:00,24.75,35.0,38.609,7.29424,6.07654,467.0
2021-08-01 00:54:00,24.75,38.0,38.686,7.30332,6.76764,471.0
2021-08-01 00:55:00,24.75,43.0,38.652,7.2897,6.89949,471.0
2021-08-01 00:56:00,24.75,11.0,38.694,7.29424,6.79379,477.0
2021-08-01 00:57:00,24.75,11.0,38.677,7.29424,7.84042,464.0
2021-08-01 00:58:00,24.75,11.0,38.677,7.29424,7.84042,464.0
2021-08-01 00:59:00,24.75,8.0,38.702,7.30786,8.67685,459.0
2021-08-01 01:00:00,24.75,8.0,38.694,7.2897,8.67685,455.0
2021-08-01 01:01:00,24.75,8.0,38.694,7.2897,8.67685,455.0
2021-08-01 01:02:00,24.75,8.0,38.669,7.2897,8.11988,463.0
2021-08-01 01:03:00,24.75,8.0,38.643,7.29424,7.84042,464.0
2021-08-01 01:04:00,24.75,8.0,38.669,7.30786,7.54179,467.0
2021-08-01 01:05:00,24.75,8.0,38.669,7.30786,7.54179,467.0
2021-08-01 01:06:00,24.75,8.0,38.643,7.28516,7.68958,466.0
2021-08-01 01:07:00,24.75,8.0,38.643,7.28516,7.68958,466.0
2021-08-01 01:08:00,24.75,9.0,38.686,7.29424,8.84827,455.0
2021-08-01 01:09:00,24.75,8.0,38.686,7.30786,8.84827,452.0
2021-08-01 01:10:00,24.75,8.0,38.686,7.30786,8.84827,452.0
2021-08-01 01:11:00,24.75,8.0,38.643,7.30786,8.88298,455.0
2021-08-01 01:12:00,24.75,8.0,38.643,7.30786,8.88298,455.0
2021-08-01 01:13:00,24.75,8.0,38.694,7.29424,9.42132,453.0
2021-08-01 01:14:00,24.75,8.0,38.669,7.30332,9.83805,449.0
2021-08-01 01:15:00,24.75,8.0,38.669,7.29424,9.87691,448.0
2021-08-01 01:16:00,24.75,8.0,38.686,7.30332,10.07359,448.0
2021-08-01 01:17:00,24.75,8.0,38.686,7.33963,10.15343,447.0
2021-08-01 01:18:00,24.6875,8.0,38.669,7.32148,9.72249,451.0
2021-08-01 01:19:00,24.75,8.0,38.609,7.30332,10.11342,451.0
2021-08-01 01:20:00,24.75,8.0,38.677,7.30332,10.47957,448.0
2021-08-01 01:21:00,24.6875,9.0,38.669,7.29424,10.47957,435.0
2021-08-01 01:22:00,24.6875,9.0,38.669,7.29424,10.47957,435.0
2021-08-01 01:23:00,24.75,9.0,38.686,7.32602,10.03392,450.0
2021-08-01 01:24:00,24.75,9.0,38.652,7.30332,10.07359,448.0
2021-08-01 01:25:00,24.75,9.0,38.652,7.30332,10.07359,448.0
2021-08-01 01:26:00,24.75,9.0,38.652,7.30332,10.07359,448.0
2021-08-01 01:27:00,24.75,9.0,38.652,7.30332,10.07359,448.0
2021-08-01 01:28:00,24.75,8.0,38.702,7.29424,11.5268,443.0
2021-08-01 01:29:00,24.75,8.0,38.702,7.29424,11.5268,443.0
2021-08-01 01:30:00,24.75,8.0,38.702,7.29424,11.5268,443.0
2021-08-01 01:31:00,24.75,8.0,38.702,7.29424,11.5268,443.0
2021-08-01 01:32:00,24.75,10.0,38.728,7.27608,10.35599,450.0
2021-08-01 01:33:00,24.75,13.0,38.686,7.2897,8.91783,454.0
2021-08-01 01:34:00,24.6875,13.0,38.728,7.30332,9.38437,458.0
2021-08-01 01:35:00,24.75,14.0,38.686,7.29424,9.20194,459.0
2021-08-01 01:36:00,24.75,14.0,38.686,7.29424,9.20194,459.0
2021-08-01 01:37:00,24.75,14.0,38.686,7.29424,9.20194,459.0
2021-08-01 01:38:00,24.75,14.0,38.686,7.29424,9.20194,459.0
2021-08-01 01:39:00,24.6875,20.0,38.702,7.29424,9.45842,462.0
2021-08-01 01:40:00,24.6875,20.0,38.702,7.29424,9.45842,462.0
2021-08-01 01:41:00,24.6875,24.0,38.652,7.2897,9.34758,458.0
2021-08-01 01:42:00,24.75,24.0,38.728,7.29424,9.83805,454.0
2021-08-01 01:43:00,24.75,24.0,38.728,7.29424,9.83805,454.0
2021-08-01 01:44:00,24.75,24.0,38.728,7.29424,9.83805,454.0
2021-08-01 01:45:00,24.6875,21.0,38.702,7.30786,9.72249,448.0
2021-08-01 01:46:00,24.6875,19.0,38.702,7.30332,10.15343,455.0
2021-08-01 01:47:00,24.6875,22.0,38.669,7.29878,9.64625,458.0
2021-08-01 01:48:00,24.75,24.0,38.686,7.29424,9.60837,458.0
2021-08-01 01:49:00,24.6875,24.0,38.694,7.3124,10.07359,457.0
2021-08-01 01:50:00,24.6875,26.0,38.762,7.30332,9.95508,455.0
2021-08-01 01:51:00,24.6875,66.0,38.652,7.30332,10.07359,455.0
2021-08-01 01:52:00,24.6875,67.0,38.669,7.29424,9.79937,458.0
2021-08-01 01:53:00,24.6875,35.0,38.694,7.2897,10.03392,457.0
2021-08-01 01:54:00,24.6875,67.0,38.686,7.30332,10.68908,454.0
2021-08-01 01:55:00,24.6875,44.0,38.686,7.30332,10.07359,445.0
2021-08-01 01:56:00,24.6875,44.0,38.829,7.29878,10.27445,454.0
2021-08-01 01:57:00,24.6875,44.0,38.584,7.30332,8.44277,458.0
2021-08-01 01:58:00,24.6875,48.0,38.694,7.30332,10.07359,447.0
2021-08-01 01:59:00,24.75,48.0,38.652,7.29878,10.03392,458.0
2021-08-01 02:00:00,24.75,53.0,38.626,7.30332,10.15343,457.0
2021-08-01 02:01:00,24.6875,52.0,38.669,7.29878,10.1936,456.0
2021-08-01 02:02:00,24.6875,49.0,38.652,7.29878,10.4382,455.0
2021-08-01 02:03:00,24.6875,45.0,38.686,7.30332,10.1936,454.0
2021-08-01 02:04:00,24.75,43.0,38.745,7.30332,10.07359,458.0
2021-08-01 02:05:00,24.75,43.0,38.745,7.30332,10.07359,458.0
2021-08-01 02:06:00,24.6875,45.0,38.5,7.29878,9.72249,458.0
2021-08-01 02:07:00,24.75,45.0,38.643,7.30786,9.68429,459.0
2021-08-01 02:08:00,24.6875,46.0,38.669,7.30332,9.87691,458.0
2021-08-01 02:09:00,24.6875,46.0,38.694,7.29424,10.07359,460.0
2021-08-01 02:10:00,24.6875,46.0,38.694,7.29424,10.07359,460.0
2021-08-01 02:11:00,24.6875,46.0,38.694,7.29424,10.07359,460.0
2021-08-01 02:12:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:13:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:14:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:15:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:16:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:17:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:18:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:19:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:20:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:21:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:22:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:23:00,24.6875,43.0,38.728,7.30332,9.72249,458.0
2021-08-01 02:24:00,24.6875,42.0,38.795,7.33963,9.64625,457.0
2021-08-01 02:25:00,24.6875,42.0,38.795,7.33963,9.64625,457.0
2021-08-01 02:26:00,24.6875,42.0,38.795,7.33963,9.64625,457.0
2021-08-01 02:27:00,24.6875,57.0,38.432,7.28516,9.87691,459.0
2021-08-01 02:28:00,24.625,55.0,38.669,7.30786,10.03392,457.0
2021-08-01 02:29:00,24.625,55.0,38.669,7.30786,10.03392,457.0
2021-08-01 02:30:00,24.625,55.0,38.669,7.30786,10.03392,457.0
2021-08-01 02:31:00,24.625,55.0,38.669,7.30786,10.03392,457.0
2021-08-01 02:32:00,24.625,55.0,38.669,7.30786,10.03392,457.0
2021-08-01 02:33:00,24.625,55.0,38.669,7.30786,10.03392,457.0
2021-08-01 02:34:00,24.6875,47.0,38.643,7.30332,8.88298,462.0
2021-08-01 02:35:00,24.6875,47.0,38.643,7.30332,8.88298,462.0
2021-08-01 02:36:00,24.6875,47.0,38.643,7.30332,8.88298,462.0
2021-08-01 02:37:00,24.6875,54.0,38.745,7.30786,8.77927,461.0
2021-08-01 02:38:00,24.6875,50.0,38.778,7.29424,8.88298,448.0
2021-08-01 02:39:00,24.6875,50.0,38.778,7.29424,8.88298,448.0
2021-08-01 02:40:00,24.6875,50.0,38.778,7.29424,8.88298,448.0
2021-08-01 02:41:00,24.6875,50.0,38.778,7.29424,8.88298,448.0
2021-08-01 02:42:00,24.6875,50.0,38.778,7.29424,8.88298,448.0
2021-08-01 02:43:00,24.6875,50.0,38.778,7.29424,8.88298,448.0
2021-08-01 02:44:00,24.6875,40.0,38.694,7.29878,8.88298,464.0
2021-08-01 02:45:00,24.625,34.0,38.694,7.30786,8.95283,470.0
2021-08-01 02:46:00,24.6875,43.0,38.694,7.29878,7.45456,466.0
2021-08-01 02:47:00,24.6875,43.0,38.694,7.29878,7.45456,466.0
2021-08-01 02:48:00,24.6875,43.0,38.694,7.29878,7.45456,466.0
2021-08-01 02:49:00,24.625,42.0,38.694,7.3124,7.84042,470.0
2021-08-01 02:50:00,24.625,42.0,38.694,7.3124,7.84042,470.0
2021-08-01 02:51:00,24.625,42.0,38.694,7.3124,7.84042,470.0
2021-08-01 02:52:00,24.625,42.0,38.694,7.3124,7.84042,470.0
2021-08-01 02:53:00,24.6875,42.0,38.694,7.30332,7.65977,467.0
2021-08-01 02:54:00,24.6875,42.0,38.694,7.30332,7.65977,467.0
2021-08-01 02:55:00,24.6875,39.0,38.635,7.2897,7.81001,466.0
2021-08-01 02:56:00,24.625,38.0,38.652,7.29424,7.93243,466.0
2021-08-01 02:57:00,24.6875,36.0,38.643,7.30332,8.71086,464.0
2021-08-01 02:58:00,24.6875,36.0,38.643,7.30332,8.71086,464.0
