,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
61804,2021-07-31 22:04:00,24.875,7.0,38.702,7.29424,3.895,519.0,50.0,17.75,46.5,0.0
61805,2021-07-31 22:05:00,24.875,7.0,38.669,7.30332,4.23231,507.0,50.0,17.75,46.5,0.0
61806,2021-07-31 22:06:00,24.875,7.0,38.694,7.32148,4.34586,503.0,50.0,17.75,46.5,0.0
61807,2021-07-31 22:07:00,24.875,6.0,38.652,7.29878,4.77786,499.0,50.0,17.75,46.5,0.0
61808,2021-07-31 22:08:00,24.875,6.0,38.778,7.29424,4.92532,495.0,50.0,17.75,46.5,0.0
61809,2021-07-31 22:09:00,24.875,6.0,38.795,7.30332,5.05824,493.0,50.0,17.75,46.5,0.0
61810,2021-07-31 22:10:00,24.875,6.0,38.77,7.30332,5.07753,493.0,50.0,17.75,46.5,0.0
61811,2021-07-31 22:11:00,24.875,7.0,38.652,7.30332,4.79604,496.0,50.0,17.75,46.5,0.0
61812,2021-07-31 22:12:00,24.875,7.0,38.686,7.29424,5.13586,496.0,50.0,17.75,46.5,0.0
61813,2021-07-31 22:13:00,24.875,7.0,38.728,7.29424,4.92532,495.0,50.0,17.75,46.5,0.0
61814,2021-07-31 22:14:00,24.8125,7.0,38.669,7.30786,4.68802,499.0,50.0,17.75,46.5,0.0
61815,2021-07-31 22:15:00,24.8125,7.0,38.686,7.29878,4.2806,503.0,50.0,17.75,46.5,0.0
61816,2021-07-31 22:16:00,24.875,7.0,38.694,7.29424,4.24835,510.0,50.0,17.75,46.5,0.0
61817,2021-07-31 22:17:00,24.8125,7.0,38.702,7.2897,4.04474,517.0,50.0,17.75,46.5,0.0
61818,2021-07-31 22:18:00,24.875,7.0,38.702,7.30332,4.07539,511.0,50.0,17.75,46.5,0.0
61819,2021-07-31 22:19:00,24.875,7.0,38.677,7.2897,3.9542,511.0,50.0,17.75,46.5,0.0
61820,2021-07-31 22:20:00,24.875,7.0,38.745,7.3124,3.76513,511.0,50.0,17.75,46.5,0.0
61821,2021-07-31 22:21:00,24.875,7.0,38.77,7.29878,3.5719,523.0,50.0,17.75,46.5,0.0
61822,2021-07-31 22:22:00,24.875,7.0,38.694,7.30332,3.33837,530.0,50.0,17.75,46.5,0.0
61823,2021-07-31 22:23:00,24.875,7.0,38.745,7.2897,3.01706,543.0,50.0,17.75,46.5,0.0
61824,2021-07-31 22:24:00,24.875,7.0,38.669,7.32148,2.99456,544.0,50.0,17.75,46.5,0.0
61825,2021-07-31 22:25:00,24.8125,6.0,38.643,7.30332,2.96113,537.0,50.0,17.75,46.5,0.0
61826,2021-07-31 22:26:00,24.875,7.0,38.745,7.2897,2.88459,535.0,50.0,17.75,46.5,0.0
61827,2021-07-31 22:27:00,24.8125,6.0,38.694,7.29424,3.00579,534.0,50.0,17.75,46.5,0.0
61828,2021-07-31 22:28:00,24.875,6.0,38.702,7.30332,3.13219,529.0,50.0,17.75,46.5,0.0
61829,2021-07-31 22:29:00,24.8125,7.0,38.778,7.29424,3.08561,531.0,50.0,17.75,46.5,0.0
61830,2021-07-31 22:30:00,24.875,7.0,38.669,7.30332,3.08561,534.0,50.0,17.75,46.5,0.0
61831,2021-07-31 22:31:00,24.875,6.0,38.787,7.29878,3.14396,531.0,50.0,17.75,46.5,0.0
61832,2021-07-31 22:32:00,24.875,8.0,38.626,7.29424,2.8954,524.0,50.0,17.75,46.5,0.0
61833,2021-07-31 22:33:00,24.875,7.0,38.736,7.29878,2.97223,535.0,50.0,17.75,46.5,0.0
61834,2021-07-31 22:34:00,24.875,7.0,38.787,7.29424,3.08561,533.0,50.0,17.75,46.5,0.0
61835,2021-07-31 22:35:00,24.875,7.0,38.795,7.2897,3.07408,535.0,50.0,17.75,46.5,0.0
61836,2021-07-31 22:36:00,24.875,7.0,38.686,7.29878,2.92807,541.0,50.0,17.75,46.5,0.0
61837,2021-07-31 22:37:00,24.875,7.0,38.686,7.2897,2.90625,541.0,50.0,17.75,46.5,0.0
61838,2021-07-31 22:38:00,24.8125,7.0,38.736,7.29424,2.53113,549.0,50.0,17.75,46.5,0.0
61839,2021-07-31 22:39:00,24.875,7.0,38.652,7.2897,2.42037,554.0,50.0,17.75,46.5,0.0
61840,2021-07-31 22:40:00,24.875,7.0,38.728,7.2897,2.46591,555.0,50.0,17.75,46.5,0.0
61841,2021-07-31 22:41:00,24.875,8.0,38.652,7.29878,2.32317,551.0,50.0,17.75,46.5,0.0
61842,2021-07-31 22:42:00,24.875,7.0,38.694,7.30332,2.43849,556.0,50.0,17.75,46.5,0.0
61843,2021-07-31 22:43:00,24.875,7.0,38.702,7.29878,2.39346,558.0,50.0,17.75,46.5,0.0
61844,2021-07-31 22:44:00,24.875,7.0,38.643,7.30332,2.39346,559.0,50.0,17.75,46.5,0.0
61845,2021-07-31 22:45:00,24.875,9.0,38.601,7.30332,2.11671,549.0,50.0,17.75,46.5,0.0
61846,2021-07-31 22:46:00,24.8125,7.0,38.669,7.30786,2.33184,560.0,50.0,17.75,46.5,0.0
61847,2021-07-31 22:47:00,24.8125,7.0,38.652,7.31694,2.42037,558.0,50.0,17.75,46.5,0.0
61848,2021-07-31 22:48:00,24.875,7.0,38.694,7.29424,2.33184,560.0,50.0,17.75,46.5,0.0
61849,2021-07-31 22:49:00,24.875,7.0,38.702,7.30332,2.32317,560.0,50.0,17.75,46.5,0.0
61850,2021-07-31 22:50:00,24.8125,7.0,38.643,7.31694,2.22164,563.0,50.0,17.75,46.5,0.0
61851,2021-07-31 22:51:00,24.875,7.0,38.719,7.30332,1.92878,577.0,50.0,17.75,46.5,0.0
61852,2021-07-31 22:52:00,24.875,7.0,38.677,7.29424,2.04702,576.0,50.0,17.75,46.5,0.0
61853,2021-07-31 22:53:00,24.875,7.0,38.609,7.32602,2.06999,570.0,50.0,17.75,46.5,0.0
61854,2021-07-31 22:54:00,24.8125,7.0,38.694,7.29424,2.10885,567.0,50.0,17.75,46.5,0.0
61855,2021-07-31 22:55:00,24.8125,8.0,38.652,7.30332,1.95041,572.0,50.0,17.75,46.5,0.0
61856,2021-07-31 22:56:00,24.8125,7.0,38.694,7.3124,2.10885,566.0,50.0,17.75,46.5,0.0
61857,2021-07-31 22:57:00,24.8125,7.0,38.795,7.30332,2.25498,560.0,50.0,17.75,46.5,0.0
61858,2021-07-31 22:58:00,24.8125,7.0,38.643,7.31694,2.17257,563.0,50.0,17.75,46.5,0.0
61859,2021-07-31 22:59:00,24.8125,9.0,38.635,7.30332,1.84465,560.0,50.0,17.75,46.5,0.0
61860,2021-07-31 23:00:00,24.8125,7.0,38.694,7.30332,2.09322,570.0,50.0,17.75,46.5,0.0
61861,2021-07-31 23:01:00,24.8125,7.0,38.652,7.31694,1.84465,578.0,50.0,17.75,46.5,0.0
61862,2021-07-31 23:02:00,24.8125,7.0,38.728,7.29424,1.7642,580.0,50.0,17.75,46.5,0.0
61863,2021-07-31 23:03:00,24.8125,7.0,38.652,7.3124,1.84465,576.0,50.0,17.75,46.5,0.0
61864,2021-07-31 23:04:00,24.8125,7.0,38.694,7.30332,1.97229,572.0,50.0,17.75,46.5,0.0
61865,2021-07-31 23:05:00,24.875,7.0,38.686,7.29424,2.21339,560.0,50.0,17.75,46.5,0.0
61866,2021-07-31 23:06:00,24.875,7.0,38.669,7.29878,2.46591,553.0,50.0,17.75,46.5,0.0
61867,2021-07-31 23:07:00,24.8125,7.0,38.702,7.29424,2.50297,550.0,50.0,17.75,46.5,0.0
61868,2021-07-31 23:08:00,24.8125,7.0,38.669,7.30786,2.50297,551.0,50.0,17.75,46.5,0.0
61869,2021-07-31 23:09:00,24.8125,7.0,38.669,7.30332,2.27183,560.0,50.0,17.75,46.5,0.0
61870,2021-07-31 23:10:00,24.8125,7.0,38.686,7.29424,2.99456,543.0,50.0,17.75,46.5,0.0
61871,2021-07-31 23:11:00,24.8125,7.0,38.736,7.30332,2.75806,545.0,50.0,17.75,46.5,0.0
61872,2021-07-31 23:12:00,24.8125,7.0,38.694,7.30332,3.40162,529.0,50.0,17.75,46.5,0.0
61873,2021-07-31 23:13:00,24.875,7.0,38.643,7.29878,3.25184,529.0,50.0,17.75,46.5,0.0
61874,2021-07-31 23:14:00,24.8125,7.0,38.728,7.2897,3.26406,530.0,50.0,17.75,46.5,0.0
61875,2021-07-31 23:15:00,24.8125,7.0,38.728,7.30332,3.42726,528.0,50.0,17.75,46.5,0.0
61876,2021-07-31 23:16:00,24.875,9.0,38.609,7.29878,2.77875,528.0,50.0,17.75,46.5,0.0
61877,2021-07-31 23:17:00,24.875,7.0,38.677,7.30786,3.10881,535.0,50.0,17.75,46.5,0.0
61878,2021-07-31 23:18:00,24.8125,7.0,38.652,7.29424,3.02838,535.0,50.0,17.75,46.5,0.0
61879,2021-07-31 23:19:00,24.8125,7.0,38.702,7.30332,3.15576,535.0,50.0,17.75,46.5,0.0
61880,2021-07-31 23:20:00,24.8125,7.0,38.669,7.30786,3.01706,541.0,50.0,17.75,46.5,0.0
61881,2021-07-31 23:21:00,24.8125,7.0,38.719,7.29424,2.96113,541.0,50.0,17.75,46.5,0.0
61882,2021-07-31 23:22:00,24.8125,7.0,38.702,7.29424,2.97223,537.0,50.0,17.75,46.5,0.0
61883,2021-07-31 23:23:00,24.875,9.0,38.584,7.29878,2.97223,525.0,50.0,17.75,46.5,0.0
61884,2021-07-31 23:24:00,24.8125,8.0,38.669,7.30332,3.32586,528.0,50.0,17.75,46.5,0.0
61885,2021-07-31 23:25:00,24.8125,8.0,38.719,7.2897,3.33837,528.0,50.0,17.75,46.5,0.0
61886,2021-07-31 23:26:00,24.8125,8.0,38.669,7.29424,3.63971,524.0,50.0,17.75,46.5,0.0
61887,2021-07-31 23:27:00,24.8125,10.0,38.635,7.29424,3.42726,496.0,50.0,17.75,46.5,0.0
61888,2021-07-31 23:28:00,24.8125,8.0,38.795,7.29424,3.76513,510.0,50.0,17.75,46.5,0.0
61889,2021-07-31 23:29:00,24.8125,8.0,38.677,7.2897,3.9542,505.0,50.0,17.75,46.5,0.0
61890,2021-07-31 23:30:00,24.8125,8.0,38.694,7.29424,4.24835,499.0,50.0,17.75,46.5,0.0
61891,2021-07-31 23:31:00,24.8125,8.0,38.669,7.29424,4.59994,494.0,50.0,17.75,46.5,0.0
61892,2021-07-31 23:32:00,24.8125,8.0,38.669,7.30332,5.05824,487.0,50.0,17.75,46.5,0.0
61893,2021-07-31 23:33:00,24.8125,8.0,38.643,7.29424,5.29486,479.0,50.0,17.75,46.5,0.0
61894,2021-07-31 23:34:00,24.8125,8.0,38.491,7.2897,5.58557,480.0,50.0,17.75,46.5,0.0
61895,2021-07-31 23:35:00,24.8125,8.0,38.686,7.29424,6.07654,475.0,50.0,17.75,46.5,0.0
61896,2021-07-31 23:36:00,24.8125,11.0,38.669,7.29424,6.0999,466.0,50.0,17.75,46.5,0.0
61897,2021-07-31 23:37:00,24.8125,12.0,38.669,7.29424,5.87045,475.0,50.0,17.75,46.5,0.0
61898,2021-07-31 23:38:00,24.8125,11.0,38.669,7.30332,5.60696,482.0,50.0,17.75,46.5,0.0
61899,2021-07-31 23:39:00,24.75,11.0,38.77,7.28516,5.41747,487.0,50.0,17.75,46.5,0.0
61900,2021-07-31 23:40:00,24.75,11.0,38.686,7.29424,5.41747,484.0,50.0,17.75,46.5,0.0
61901,2021-07-31 23:41:00,24.8125,11.0,38.686,7.3124,5.45899,484.0,50.0,17.75,46.5,0.0
61902,2021-07-31 23:42:00,24.8125,12.0,38.702,7.30786,5.31509,486.0,50.0,17.75,46.5,0.0
61903,2021-07-31 23:43:00,24.8125,12.0,38.669,7.2897,6.05327,483.0,50.0,17.75,46.5,0.0
61904,2021-07-31 23:44:00,24.8125,12.0,38.702,7.30332,5.56426,485.0,50.0,17.75,46.5,0.0
61905,2021-07-31 23:45:00,24.8125,13.0,38.609,7.29424,4.53072,483.0,50.0,17.75,46.5,0.0
61906,2021-07-31 23:46:00,24.8125,12.0,38.652,7.29424,5.39682,489.0,50.0,17.75,46.5,0.0
61907,2021-07-31 23:47:00,24.8125,12.0,38.635,7.28516,5.43819,483.0,50.0,17.75,46.5,0.0
61908,2021-07-31 23:48:00,24.8125,12.0,38.669,7.29424,5.45899,484.0,50.0,17.75,46.5,0.0
61909,2021-07-31 23:49:00,24.8125,12.0,38.795,7.30332,6.12336,474.0,50.0,17.75,46.5,0.0
61910,2021-07-31 23:50:00,24.75,12.0,38.702,7.30332,6.0999,471.0,50.0,17.75,46.5,0.0
61911,2021-07-31 23:51:00,24.8125,12.0,38.652,7.29878,6.5118,467.0,50.0,17.75,46.5,0.0
61912,2021-07-31 23:52:00,24.8125,12.0,38.669,7.29878,6.43705,467.0,50.0,17.75,46.5,0.0
61913,2021-07-31 23:53:00,24.75,12.0,38.669,7.30332,6.9799,464.0,50.0,17.75,46.5,0.0
61914,2021-07-31 23:54:00,24.8125,12.0,38.677,7.2897,7.08864,464.0,50.0,17.75,46.5,0.0
61915,2021-07-31 23:55:00,24.8125,12.0,38.652,7.2897,7.19917,463.0,50.0,17.75,46.5,0.0
61916,2021-07-31 23:56:00,24.8125,12.0,38.694,7.2897,7.22709,462.0,50.0,17.75,46.5,0.0
61917,2021-07-31 23:57:00,24.8125,12.0,38.686,7.2897,7.22709,464.0,50.0,17.75,46.5,0.0
61918,2021-07-31 23:58:00,24.8125,12.0,38.652,7.29424,6.89949,469.0,50.0,17.75,46.5,0.0
61919,2021-07-31 23:59:00,24.8125,12.0,38.626,7.2897,6.0999,480.0,50.0,17.75,46.5,0.0
61920,2021-08-01 00:00:00,24.75,12.0,38.795,7.29424,6.12336,478.0,50.0,17.75,46.5,0.0
61921,2021-08-01 00:01:00,24.8125,12.0,38.669,7.29424,6.0999,482.0,50.0,18.0,47.96,0.0
61922,2021-08-01 00:02:00,24.8125,12.0,38.652,7.2897,6.07654,481.0,50.0,18.0,47.96,0.0
61923,2021-08-01 00:03:00,24.8125,12.0,38.669,7.2897,6.12336,478.0,50.0,18.0,47.96,0.0
61924,2021-08-01 00:04:00,24.8125,12.0,38.728,7.29878,6.07654,477.0,50.0,18.0,47.96,0.0
61925,2021-08-01 00:05:00,24.8125,12.0,38.728,7.29424,6.2661,474.0,50.0,18.0,47.96,0.0
61926,2021-08-01 00:06:00,24.8125,12.0,38.728,7.29424,6.2661,474.0,50.0,18.0,47.96,0.0
61927,2021-08-01 00:07:00,24.8125,12.0,38.702,7.2897,6.63843,471.0,50.0,18.0,47.96,0.0
61928,2021-08-01 00:08:00,24.8125,12.0,38.652,7.3124,6.58747,469.0,50.0,18.0,47.96,0.0
61929,2021-08-01 00:09:00,24.8125,13.0,38.702,7.29424,6.84643,459.0,50.0,18.0,47.96,0.0
61930,2021-08-01 00:10:00,24.8125,12.0,38.702,7.29424,6.1943,469.0,50.0,18.0,47.96,0.0
61931,2021-08-01 00:11:00,24.75,12.0,38.694,7.30332,6.12336,474.0,50.0,18.0,47.96,0.0
61932,2021-08-01 00:12:00,24.8125,12.0,38.686,7.29878,6.12336,474.0,50.0,18.0,47.96,0.0
61933,2021-08-01 00:13:00,24.8125,12.0,38.686,7.29878,6.12336,474.0,50.0,18.0,47.96,0.0
61934,2021-08-01 00:14:00,24.8125,12.0,38.686,7.29878,6.12336,474.0,50.0,18.0,47.96,0.0
61935,2021-08-01 00:15:00,24.75,14.0,38.821,7.30332,6.17056,475.0,50.0,18.0,47.96,0.0
61936,2021-08-01 00:16:00,24.75,15.0,38.652,7.30332,6.92619,455.0,50.0,18.0,47.96,0.0
61937,2021-08-01 00:17:00,24.75,14.0,38.643,7.29878,6.48678,469.0,50.0,18.0,47.96,0.0
61938,2021-08-01 00:18:00,24.75,14.0,38.669,7.28062,6.36319,469.0,50.0,18.0,47.96,0.0
61939,2021-08-01 00:19:00,24.75,14.0,38.686,7.29424,6.21814,473.0,50.0,18.0,47.96,0.0
61940,2021-08-01 00:20:00,24.75,14.0,38.686,7.29424,6.21814,473.0,50.0,18.0,47.96,0.0
61941,2021-08-01 00:21:00,24.8125,14.0,38.677,7.29878,5.87045,479.0,50.0,18.0,47.96,0.0
61942,2021-08-01 00:22:00,24.8125,14.0,38.677,7.29878,5.87045,479.0,50.0,18.0,47.96,0.0
61943,2021-08-01 00:23:00,24.75,15.0,38.669,7.30332,6.38771,471.0,50.0,18.0,47.96,0.0
61944,2021-08-01 00:24:00,24.75,15.0,38.669,7.30332,6.38771,471.0,50.0,18.0,47.96,0.0
61945,2021-08-01 00:25:00,24.75,15.0,38.669,7.30332,6.38771,471.0,50.0,18.0,47.96,0.0
61946,2021-08-01 00:26:00,24.75,15.0,38.669,7.30332,6.38771,471.0,50.0,18.0,47.96,0.0
61947,2021-08-01 00:27:00,24.8125,14.0,38.736,7.32602,5.80338,480.0,50.0,18.0,47.96,0.0
61948,2021-08-01 00:28:00,24.8125,14.0,38.702,7.30786,5.07753,490.0,50.0,18.0,47.96,0.0
61949,2021-08-01 00:29:00,24.75,12.0,38.762,7.29424,6.14691,475.0,50.0,18.0,47.96,0.0
61950,2021-08-01 00:30:00,24.75,12.0,38.652,7.2897,6.92619,466.0,50.0,18.0,47.96,0.0
61951,2021-08-01 00:31:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0
61952,2021-08-01 00:32:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0
61953,2021-08-01 00:33:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0
61954,2021-08-01 00:34:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0
61955,2021-08-01 00:35:00,24.8125,19.0,38.702,7.29424,5.43819,486.0,50.0,18.0,47.96,0.0
61956,2021-08-01 00:36:00,24.75,22.0,38.702,7.29878,4.92532,491.0,50.0,18.0,47.96,0.0
61957,2021-08-01 00:37:00,24.75,21.0,38.686,7.29878,5.37627,488.0,50.0,18.0,47.96,0.0
61958,2021-08-01 00:38:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61959,2021-08-01 00:39:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61960,2021-08-01 00:40:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61961,2021-08-01 00:41:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61962,2021-08-01 00:42:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61963,2021-08-01 00:43:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61964,2021-08-01 00:44:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61965,2021-08-01 00:45:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61966,2021-08-01 00:46:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0
61967,2021-08-01 00:47:00,24.75,28.0,38.702,7.30332,6.07654,478.0,50.0,18.0,47.96,0.0
61968,2021-08-01 00:48:00,24.75,29.0,38.686,7.29424,6.0999,475.0,50.0,18.0,47.96,0.0
61969,2021-08-01 00:49:00,24.75,29.0,38.669,7.30786,6.76764,472.0,50.0,18.0,47.96,0.0
61970,2021-08-01 00:50:00,24.8125,33.0,38.643,7.2897,6.58747,471.0,50.0,18.0,47.96,0.0
61971,2021-08-01 00:51:00,24.75,32.0,38.694,7.30332,7.00692,469.0,50.0,18.0,47.96,0.0
61972,2021-08-01 00:52:00,24.75,35.0,38.609,7.29424,6.07654,467.0,50.0,18.0,47.96,0.0
61973,2021-08-01 00:53:00,24.75,35.0,38.609,7.29424,6.07654,467.0,50.0,18.0,47.96,0.0
61974,2021-08-01 00:54:00,24.75,38.0,38.686,7.30332,6.76764,471.0,50.0,18.0,47.96,0.0
61975,2021-08-01 00:55:00,24.75,43.0,38.652,7.2897,6.89949,471.0,50.0,18.0,47.96,0.0
61976,2021-08-01 00:56:00,24.75,11.0,38.694,7.29424,6.79379,477.0,50.0,18.0,47.96,0.0
61977,2021-08-01 00:57:00,24.75,11.0,38.677,7.29424,7.84042,464.0,50.0,18.0,47.96,0.0
61978,2021-08-01 00:58:00,24.75,11.0,38.677,7.29424,7.84042,464.0,50.0,18.0,47.96,0.0
61979,2021-08-01 00:59:00,24.75,8.0,38.702,7.30786,8.67685,459.0,50.0,18.0,47.96,0.0
61980,2021-08-01 01:00:00,24.75,8.0,38.694,7.2897,8.67685,455.0,50.0,18.0,47.96,0.0
61981,2021-08-01 01:01:00,24.75,8.0,38.694,7.2897,8.67685,455.0,50.0,18.0,47.96,0.0
61982,2021-08-01 01:02:00,24.75,8.0,38.669,7.2897,8.11988,463.0,50.0,18.0,47.96,0.0
61983,2021-08-01 01:03:00,24.75,8.0,38.643,7.29424,7.84042,464.0,50.0,18.0,47.96,0.0
